label	object	z	y	x
internal	lumen	48.0	63.70524978637695	442.6220397949219
internal	wall	48.0	68.62791442871094	444.0
internal	wall	48.0	68.94115447998047	446.4539794921875
internal	wall	48.0	68.41921997070312	448.9003601074219
internal	wall	48.0	66.5534896850586	450.6494140625
internal	wall	48.0	65.25697326660156	452.68634033203125
internal	wall	48.0	63.29035186767578	454.0919494628906
internal	wall	48.0	61.079139709472656	455.0140075683594
internal	wall	48.0	58.706783294677734	455.14129638671875
internal	wall	48.0	56.47322082519531	454.38714599609375
internal	wall	48.0	54.642433166503906	453.1054382324219
internal	wall	48.0	52.79911804199219	452.5640869140625
internal	wall	48.0	51.1524772644043	451.55438232421875
internal	wall	48.0	50.02480697631836	449.9880065917969
internal	wall	48.0	48.975563049316406	448.45391845703125
internal	wall	48.0	48.319496154785156	446.7235107421875
internal	wall	48.0	47.113136291503906	445.0054016113281
internal	wall	48.0	48.06816864013672	443.0917053222656
internal	wall	48.0	49.080169677734375	441.51513671875
internal	wall	48.0	49.8709831237793	440.0430603027344
internal	wall	48.0	51.039974212646484	438.88348388671875
internal	wall	48.0	52.17868423461914	437.7713623046875
internal	wall	48.0	53.77564239501953	437.42669677734375
internal	wall	48.0	55.23146057128906	437.16949462890625
internal	wall	48.0	56.66374588012695	437.3695983886719
internal	wall	48.0	57.94747543334961	437.8152160644531
internal	wall	48.0	59.26497268676758	437.8843994140625
internal	wall	48.0	60.34526062011719	438.6330261230469
internal	wall	48.0	62.051513671875	438.6858215332031
internal	wall	48.0	63.513755798339844	439.46630859375
internal	wall	48.0	65.60499572753906	440.30731201171875
internal	wall	48.0	67.06446075439453	441.93170166015625
internal	lumen	49.0	65.42035675048828	445.0
internal	lumen	49.0	64.70433044433594	446.5832824707031
internal	lumen	49.0	64.76969909667969	448.334228515625
internal	lumen	49.0	63.968048095703125	449.84991455078125
internal	lumen	49.0	63.46156311035156	451.79754638671875
internal	lumen	49.0	62.142784118652344	453.2508239746094
internal	lumen	49.0	60.085601806640625	453.33135986328125
internal	lumen	49.0	58.29824447631836	453.4744873046875
internal	lumen	49.0	56.63457489013672	452.2055358886719
internal	lumen	49.0	55.4127311706543	451.1304016113281
internal	lumen	49.0	54.301231384277344	450.5018005371094
internal	lumen	49.0	53.2744140625	449.81304931640625
internal	lumen	49.0	52.223609924316406	449.10040283203125
internal	lumen	49.0	51.61910629272461	447.98663330078125
internal	lumen	49.0	51.023216247558594	446.8752136230469
internal	lumen	49.0	50.788421630859375	445.63165283203125
internal	lumen	49.0	50.80265426635742	444.3697814941406
internal	lumen	49.0	51.129634857177734	443.1581726074219
internal	lumen	49.0	51.78620529174805	442.1061096191406
internal	lumen	49.0	52.449886322021484	441.0938720703125
internal	lumen	49.0	53.37417221069336	440.3158264160156
internal	lumen	49.0	54.46023178100586	439.82232666015625
internal	lumen	49.0	55.682682037353516	439.9122314453125
internal	lumen	49.0	56.76322555541992	440.3312072753906
internal	lumen	49.0	57.65069580078125	440.7524719238281
internal	lumen	49.0	58.43632888793945	441.1217956542969
internal	lumen	49.0	59.364139556884766	441.20709228515625
internal	lumen	49.0	60.20166015625	441.6318664550781
internal	lumen	49.0	61.06877899169922	442.1680603027344
internal	lumen	49.0	62.92123794555664	442.4590148925781
internal	lumen	49.0	64.35652160644531	443.4881896972656
internal	wall	49.0	68.0114517211914	445.0
internal	wall	49.0	66.9739990234375	447.0497131347656
internal	wall	49.0	66.93689727783203	449.2642517089844
internal	wall	49.0	65.52616882324219	450.93438720703125
internal	wall	49.0	65.0197982788086	453.43682861328125
internal	wall	49.0	63.35451126098633	455.19488525390625
internal	wall	49.0	60.84400177001953	455.3791198730469
internal	wall	49.0	58.645721435546875	455.7427062988281
internal	wall	49.0	56.48808670043945	455.0940856933594
internal	wall	49.0	54.7191162109375	453.8092956542969
internal	wall	49.0	52.96088409423828	453.2342834472656
internal	wall	49.0	51.62725830078125	451.9410095214844
internal	wall	49.0	50.55207824707031	450.5353698730469
internal	wall	49.0	49.85636901855469	448.96502685546875
internal	wall	49.0	48.447792053222656	447.6832580566406
internal	wall	49.0	47.57278060913086	445.9586486816406
internal	wall	49.0	48.27131271362305	444.11236572265625
internal	wall	49.0	48.7668342590332	442.4168395996094
internal	wall	49.0	50.310848236083984	441.2872009277344
internal	wall	49.0	50.981143951416016	439.8329772949219
internal	wall	49.0	52.372379302978516	439.0216064453125
internal	wall	49.0	53.62376022338867	438.1170654296875
internal	wall	49.0	55.205665588378906	438.0698547363281
internal	wall	49.0	56.67109680175781	438.51458740234375
internal	wall	49.0	57.91535568237305	439.0248718261719
internal	wall	49.0	59.0721549987793	439.405029296875
internal	wall	49.0	60.33094024658203	439.656005859375
internal	wall	49.0	61.64247512817383	440.1161193847656
internal	wall	49.0	62.56560134887695	441.126220703125
internal	wall	49.0	64.89195251464844	441.6133117675781
internal	wall	49.0	66.23175048828125	443.10284423828125
internal	lumen	50.0	63.76609420776367	445.0
internal	lumen	50.0	64.19214630126953	446.47802734375
internal	lumen	50.0	64.26527404785156	448.1177673339844
internal	lumen	50.0	63.6709098815918	449.6430969238281
internal	lumen	50.0	62.887237548828125	451.193359375
internal	lumen	50.0	61.81000900268555	452.7169494628906
internal	lumen	50.0	60.008460998535156	453.1230773925781
internal	lumen	50.0	58.21395492553711	452.9242858886719
internal	lumen	50.0	56.627281188964844	452.349365234375
internal	lumen	50.0	55.41250991821289	451.1312561035156
internal	lumen	50.0	54.425086975097656	450.24932861328125
internal	lumen	50.0	53.307064056396484	449.7708740234375
internal	lumen	50.0	52.23137283325195	449.0937194824219
internal	lumen	50.0	51.470458984375	448.06915283203125
internal	lumen	50.0	51.137229919433594	446.8394470214844
internal	lumen	50.0	50.37900924682617	445.67327880859375
internal	lumen	50.0	50.17020034790039	444.30548095703125
internal	lumen	50.0	49.99326705932617	442.8016357421875
internal	lumen	50.0	50.925777435302734	441.6285400390625
internal	lumen	50.0	51.68116760253906	440.4339294433594
internal	lumen	50.0	52.84376907348633	439.6305847167969
internal	lumen	50.0	53.83457565307617	438.5468444824219
internal	lumen	50.0	55.552181243896484	439.408203125
internal	lumen	50.0	56.76010513305664	440.2696533203125
internal	lumen	50.0	57.66044235229492	440.6888732910156
internal	lumen	50.0	58.437705993652344	441.1180725097656
internal	lumen	50.0	59.28929138183594	441.3271789550781
internal	lumen	50.0	59.98202896118164	441.8629150390625
internal	lumen	50.0	61.01741409301758	442.20379638671875
internal	lumen	50.0	62.15110778808594	442.78948974609375
internal	lumen	50.0	62.602638244628906	443.8486328125
internal	wall	50.0	66.64790344238281	445.0
internal	wall	50.0	66.52396392822266	446.95721435546875
internal	wall	50.0	66.65621948242188	449.143798828125
internal	wall	50.0	65.50728607177734	450.9212341308594
internal	wall	50.0	65.0056381225586	453.42193603515625
internal	wall	50.0	63.3837890625	455.2418518066406
internal	wall	50.0	60.936607360839844	455.629150390625
internal	wall	50.0	58.58891296386719	455.3718566894531
internal	wall	50.0	56.4815559387207	455.22283935546875
internal	wall	50.0	54.78538131713867	453.5533447265625
internal	wall	50.0	53.273345947265625	452.5972900390625
internal	wall	50.0	52.091365814208984	451.3414306640625
internal	wall	50.0	50.845760345458984	450.2832336425781
internal	wall	50.0	49.88674545288086	448.94818115234375
internal	wall	50.0	49.0345458984375	447.4991760253906
internal	wall	50.0	47.637447357177734	445.95208740234375
internal	wall	50.0	47.283775329589844	444.011962890625
internal	wall	50.0	46.80421447753906	441.8010559082031
internal	wall	50.0	48.93516540527344	440.5236511230469
internal	wall	50.0	49.96867370605469	438.96380615234375
internal	wall	50.0	51.84090042114258	438.3349914550781
internal	wall	50.0	53.0404167175293	436.9278259277344
internal	wall	50.0	55.130760192871094	437.78057861328125
internal	wall	50.0	56.67510223388672	438.5935363769531
internal	wall	50.0	57.909271240234375	439.0646057128906
internal	wall	50.0	59.11614990234375	439.2862243652344
internal	wall	50.0	60.421321868896484	439.5110168457031
internal	wall	50.0	61.58580780029297	440.1757507324219
internal	wall	50.0	62.63626480102539	441.0770568847656
internal	wall	50.0	64.5611343383789	441.7552795410156
internal	wall	50.0	65.09956359863281	443.33551025390625
internal	lumen	51.0	64.60271453857422	446.0
internal	lumen	51.0	64.93548583984375	447.63079833984375
internal	lumen	51.0	65.00299072265625	449.4343566894531
internal	lumen	51.0	64.5893325805664	451.2823181152344
internal	lumen	51.0	62.887733459472656	452.19390869140625
internal	lumen	51.0	61.47194290161133	453.174560546875
internal	lumen	51.0	59.778438568115234	453.50201416015625
internal	lumen	51.0	57.977142333984375	452.3784484863281
internal	lumen	51.0	56.72891616821289	451.3453369140625
internal	lumen	51.0	55.707923889160156	450.99029541015625
internal	lumen	51.0	54.69062805175781	450.7079772949219
internal	lumen	51.0	53.69856262207031	450.2651062011719
internal	lumen	51.0	52.770259857177734	449.631103515625
internal	lumen	51.0	51.632102966308594	448.97943115234375
internal	lumen	51.0	50.579322814941406	448.0144958496094
internal	lumen	51.0	49.56452941894531	446.756103515625
internal	lumen	51.0	49.388038635253906	445.2259521484375
internal	lumen	51.0	49.599517822265625	443.6780700683594
internal	lumen	51.0	50.41257095336914	442.34368896484375
internal	lumen	51.0	51.43754196166992	441.22479248046875
internal	lumen	51.0	52.56874465942383	440.2752990722656
internal	lumen	51.0	53.92783737182617	439.7369689941406
internal	lumen	51.0	55.259117126464844	439.27630615234375
internal	lumen	51.0	56.69993209838867	440.0831298828125
internal	lumen	51.0	57.767642974853516	440.9891052246094
internal	lumen	51.0	58.577674865722656	441.74017333984375
internal	lumen	51.0	59.369449615478516	442.1985778808594
internal	lumen	51.0	60.137901306152344	442.6989440917969
internal	lumen	51.0	61.14567565917969	443.1145324707031
internal	lumen	51.0	62.415184020996094	443.6761779785156
internal	lumen	51.0	63.549564361572266	444.6540222167969
internal	wall	51.0	67.14805603027344	446.0
internal	wall	51.0	67.65655517578125	448.1899719238281
internal	wall	51.0	68.20906066894531	450.8101806640625
internal	wall	51.0	67.30059814453125	453.16943359375
internal	wall	51.0	65.03755187988281	454.45550537109375
internal	wall	51.0	63.21928024291992	455.9779052734375
internal	wall	51.0	60.89379119873047	456.5135498046875
internal	wall	51.0	58.432193756103516	455.3488464355469
internal	wall	51.0	56.52408981323242	455.3841552734375
internal	wall	51.0	54.768402099609375	454.6189270019531
internal	wall	51.0	53.19210433959961	453.7629089355469
internal	wall	51.0	52.09703826904297	452.3341064453125
internal	wall	51.0	50.662925720214844	451.440185546875
internal	wall	51.0	49.3369026184082	450.25335693359375
internal	wall	51.0	47.86628723144531	448.86572265625
internal	wall	51.0	46.74148941040039	447.0431823730469
internal	wall	51.0	46.45121383666992	444.92730712890625
internal	wall	51.0	45.8780517578125	442.5104675292969
internal	wall	51.0	47.1654052734375	440.5413513183594
internal	wall	51.0	48.946128845214844	439.0859680175781
internal	wall	51.0	50.90735626220703	438.1289367675781
internal	wall	51.0	52.95256042480469	437.74871826171875
internal	wall	51.0	54.602901458740234	436.7418518066406
internal	wall	51.0	56.5847282409668	437.8114929199219
internal	wall	51.0	58.07677459716797	438.97119140625
internal	wall	51.0	59.64079666137695	438.8696594238281
internal	wall	51.0	61.6061897277832	438.61004638671875
internal	wall	51.0	63.263275146484375	439.4110412597656
internal	wall	51.0	64.32679748535156	440.900390625
internal	wall	51.0	65.7757339477539	442.2340393066406
internal	wall	51.0	66.19525909423828	444.1103210449219
internal	lumen	52.0	63.09135055541992	446.0
internal	lumen	52.0	63.64710998535156	447.36602783203125
internal	lumen	52.0	63.94479751586914	448.9802551269531
internal	lumen	52.0	63.71585464477539	450.67437744140625
internal	lumen	52.0	61.92329788208008	451.1793212890625
internal	lumen	52.0	60.48112106323242	451.5849304199219
internal	lumen	52.0	59.01302719116211	451.4353332519531
internal	lumen	52.0	57.7548942565918	450.92767333984375
internal	lumen	52.0	56.773738861083984	450.4615173339844
internal	lumen	52.0	55.8407096862793	450.4774475097656
internal	lumen	52.0	54.93365478515625	450.2125244140625
internal	lumen	52.0	53.84486389160156	450.07611083984375
internal	lumen	52.0	52.84648132324219	449.565673828125
internal	lumen	52.0	50.70286560058594	449.49517822265625
internal	lumen	52.0	48.901222229003906	448.541015625
internal	lumen	52.0	48.07920837402344	446.90716552734375
internal	lumen	52.0	48.00053024291992	445.0848388671875
internal	lumen	52.0	48.430458068847656	443.311279296875
internal	lumen	52.0	49.38993453979492	441.77606201171875
internal	lumen	52.0	50.39602279663086	440.3306579589844
internal	lumen	52.0	51.91404342651367	439.4294738769531
internal	lumen	52.0	53.54071807861328	438.9477844238281
internal	lumen	52.0	55.094120025634766	438.6390686035156
internal	lumen	52.0	56.66214370727539	439.3380126953125
internal	lumen	52.0	57.92526626586914	439.9601745605469
internal	lumen	52.0	58.7232666015625	441.3470458984375
internal	lumen	52.0	59.722137451171875	441.63275146484375
internal	lumen	52.0	60.70169448852539	442.1058349609375
internal	lumen	52.0	61.5992431640625	442.798828125
internal	lumen	52.0	62.39944839477539	443.68292236328125
internal	lumen	52.0	62.71080780029297	444.826416015625
internal	wall	52.0	65.14414978027344	446.0
internal	wall	52.0	66.25872039794922	447.9027099609375
internal	wall	52.0	66.63236999511719	450.1335754394531
internal	wall	52.0	66.2549819946289	452.441650390625
internal	wall	52.0	63.831783294677734	453.1870422363281
internal	wall	52.0	61.91031265258789	453.87786865234375
internal	wall	52.0	59.80466842651367	453.57281494140625
internal	wall	52.0	58.109683990478516	453.24365234375
internal	wall	52.0	56.63500213623047	453.1971130371094
internal	wall	52.0	54.973655700683594	453.8262023925781
internal	wall	52.0	53.377159118652344	453.3856506347656
internal	wall	52.0	52.17502975463867	452.23333740234375
internal	wall	52.0	51.13276672363281	451.036865234375
internal	wall	52.0	48.705833435058594	450.6036376953125
internal	wall	52.0	46.778499603271484	449.2070007324219
internal	wall	52.0	45.690467834472656	447.1500549316406
internal	wall	52.0	44.56352233886719	444.7353210449219
internal	wall	52.0	44.11285400390625	441.9566345214844
internal	wall	52.0	45.94344711303711	439.86309814453125
internal	wall	52.0	47.93430709838867	438.21734619140625
internal	wall	52.0	49.81354904174805	436.71588134765625
internal	wall	52.0	52.49477767944336	436.81549072265625
internal	wall	52.0	54.50551986694336	436.3657531738281
internal	wall	52.0	56.54739761352539	437.075439453125
internal	wall	52.0	58.23151397705078	437.96112060546875
internal	wall	52.0	59.71043395996094	438.6816101074219
internal	wall	52.0	61.832828521728516	438.2464599609375
internal	wall	52.0	63.379432678222656	439.2888488769531
internal	wall	52.0	64.17418670654297	441.0066223144531
internal	wall	52.0	64.47998809814453	442.79010009765625
internal	wall	52.0	64.61953735351562	444.43414306640625
internal	lumen	53.0	64.58212280273438	447.0
internal	lumen	53.0	64.01416015625	448.2359313964844
